segment_id,x,y,segment_distance_m,survey_distance_m,cond_uS_cm,cond_trend_corrected,temp_degC,temp_trend_corrected,spec_cond_uS_cm,spec_cond_trend_corrected
3.0,-106.798046,32.227316,3.2567248665991912,32098.02911987461,611.7,3.4122700673823374,22.6,0.25514524792636095,614.6503215434084,3.082042305048276
3.0,-106.798046,32.227316,3.2567248665991912,32098.02911987461,612.1,3.8055777343394084,22.6,0.25469649419345686,615.0522508038586,3.477828147653213
3.0,-106.798046,32.227315,3.3667247469800996,32098.13264258645,612.1,3.798885401296616,22.6,0.25424774046055276,615.0522508038586,3.471684729807862
3.0,-106.798046,32.227315,3.3667247469800996,32098.13264258645,611.7,3.3921930682537322,22.6,0.25379898672764867,614.6503215434084,3.0636120515124503
3.0,-106.798046,32.227314,3.4767961924946675,32098.23616534846,612.1,3.785500735210803,22.6,0.253350232994741,615.0522508038586,3.4593978941172736
3.0,-106.798046,32.227314,3.4767961924946675,32098.23616534846,612.1,3.7788084021680106,22.6,0.2529014792618369,615.0522508038586,3.4532544762720363
3.0,-106.798046,32.227314,3.4767961924946675,32098.23616534846,612.1,3.7721160691251043,22.6,0.25245272552893283,615.0522508038586,3.447111058426799
3.0,-106.798046,32.227314,3.4767961924946675,32098.23616534846,612.1,3.7654237360823117,22.6,0.25200397179602874,615.0522508038586,3.440967640581448
3.0,-106.798046,32.227314,3.4767961924946675,32098.23616534846,612.1,3.7587314030394054,22.6,0.2515552180631211,615.0522508038586,3.4348242227362107
3.0,-106.798043,32.227319,2.985522970813,32097.821071999264,612.1,3.752039069996613,22.6,0.251106464330217,615.0522508038586,3.4286808048908597
3.0,-106.798043,32.22732,2.8781172789533467,32097.71754982096,612.1,3.7453467369537066,22.6,0.2506577105973129,615.0522508038586,3.4225373870456224
3.0,-106.798043,32.22732,2.8781172789533467,32097.71754982096,612.1,3.7386544039108003,22.6,0.2502089568644088,615.0522508038586,3.416393969200385
3.0,-106.798043,32.22732,2.8781172789533467,32097.71754982096,612.1,3.7319620708680077,22.6,0.24976020313150116,615.0522508038586,3.410250551355034
3.0,-106.798043,32.22732,2.8781172789533467,32097.71754982096,612.1,3.7252697378251014,22.6,0.24931144939859706,615.0522508038586,3.4041071335097968
3.0,-106.798044,32.227319,2.9632403141211006,32097.786898443068,612.1,3.718577404782309,22.6,0.24886269566569297,615.0522508038586,3.3979637156644458
3.0,-106.798046,32.227315,3.3667247469800996,32098.13264258645,611.7,3.3118850717394253,22.6,0.24841394193278887,614.6503215434084,2.989891037369034
3.0,-106.798045,32.227318,3.0529328082332254,32097.856247574902,611.7,3.3051927386966327,22.6,0.24796518819988123,614.6503215434084,2.983747619523797
3.0,-106.798045,32.227318,3.0529328082332254,32097.856247574902,612.1,3.6985004056537036,22.6,0.24751643446697713,615.0522508038586,3.37953346212862
3.0,-106.798044,32.227319,2.9632403141211006,32097.786898443068,612.4,3.991808072610752,22.6,0.24706768073407304,615.3536977491962,3.674836989620985
3.0,-106.798045,32.227318,3.0529328082332254,32097.856247574902,612.1,3.6851157395680048,22.6,0.24661892700116894,615.0522508038586,3.367246626438032
3.0,-106.798045,32.227318,3.0529328082332254,32097.856247574902,612.8,4.37842340652503,22.6,0.24617017326826485,615.7556270096462,4.0644794143804575
3.0,-106.798045,32.227318,3.0529328082332254,32097.856247574902,612.8,4.371731073482238,22.6,0.2457214195353572,615.7556270096462,4.05833599653522
3.0,-106.798046,32.227318,3.0369709054348837,32097.822074604777,612.8,4.365038740439331,22.6,0.2452726658024531,615.7556270096462,4.052192578689869
3.0,-106.798045,32.227318,3.0529328082332254,32097.856247574902,612.8,4.358346407396539,22.6,0.244823912069549,615.7556270096462,4.046049160844632
3.0,-106.798045,32.227318,3.0529328082332254,32097.856247574902,612.8,4.3516540743536325,22.6,0.24437515833664492,615.7556270096462,4.039905742999281
3.0,-106.798046,32.227317,3.146804057739611,32097.925597214264,613.2,4.744961741310817,22.7,0.34392640460373514,616.0337552742617,4.3118905897695186
3.0,-106.798046,32.227317,3.146804057739611,32097.925597214264,613.2,4.738269408268025,22.7,0.34347765087083104,616.0337552742617,4.305747171924281
3.0,-106.798046,32.227318,3.0369709054348837,32097.822074604777,612.8,4.331577075225027,22.7,0.34302889713792695,615.6319067711472,3.897755250964451
3.0,-106.798046,32.227317,3.146804057739611,32097.925597214264,613.2,4.724884742182326,22.7,0.34258014340502285,616.0337552742617,4.293460336233693
3.0,-106.798046,32.227318,3.0369709054348837,32097.822074604777,613.2,4.718192409139419,22.7,0.3421313896721152,616.0337552742617,4.287316918388342
3.0,-106.798046,32.227318,3.0369709054348837,32097.822074604777,612.8,4.311500076096536,22.7,0.3416826359392111,615.6319067711472,3.8793249974286255
3.0,-106.798046,32.227318,3.0369709054348837,32097.822074604777,613.2,4.7048077430537205,22.7,0.341233882206307,616.0337552742617,4.275030082697867
3.0,-106.798046,32.227318,3.0369709054348837,32097.822074604777,613.2,4.698115410010814,22.7,0.3407851284734029,616.0337552742617,4.268886664852516
3.0,-106.798046,32.227318,3.0369709054348837,32097.822074604777,613.2,4.691423076968022,22.7,0.3403363747404988,616.0337552742617,4.262743247007279
3.0,-106.798046,32.227318,3.0369709054348837,32097.822074604777,613.2,4.684730743925115,22.7,0.3398876210075912,616.0337552742617,4.256599829161928
3.0,-106.798046,32.227318,3.0369709054348837,32097.822074604777,613.2,4.678038410882323,22.7,0.3394388672746871,616.0337552742617,4.250456411316691
3.0,-106.798046,32.227319,2.9272352759208298,32097.718552045462,613.2,4.6713460778394165,22.7,0.338990113541783,616.0337552742617,4.244312993471453
3.0,-106.798048,32.227315,3.3456605202170655,32098.064298019992,612.8,4.264653744796419,22.7,0.3385413598088789,615.6319067711472,3.8363210725116232
3.0,-106.798048,32.227315,3.3456605202170655,32098.064298019992,612.0,3.457961411753672,22.6,0.23809260607597338,614.951768488746,3.150039372265155
3.0,-106.798048,32.227315,3.3456605202170655,32098.064298019992,612.4,3.851269078710743,22.6,0.23764385234306928,615.3536977491962,3.5458252148699785
3.0,-106.798046,32.227318,3.0369709054348837,32097.822074604777,612.1,3.544576745667996,22.6,0.2371950986101652,615.0522508038586,3.238234851687139
3.0,-106.798045,32.227319,2.94379224991415,32097.752725125425,612.1,3.5378844126250897,22.6,0.2367463448772611,615.0522508038586,3.2320914338419016
3.0,-106.798046,32.227318,3.0369709054348837,32097.822074604777,612.1,3.531192079582297,22.6,0.23629759114435345,615.0522508038586,3.2259480159965506
3.0,-106.798047,32.227321,2.693379795531521,32097.47733401892,612.1,3.524499746539391,22.6,0.23584883741144935,615.0522508038586,3.2198045981513133
3.0,-106.798045,32.227318,3.0529328082332254,32097.856247574902,612.4,3.817807413496439,22.6,0.23540008367854526,615.3536977491962,3.5151081256435646
3.0,-106.798046,32.227318,3.0369709054348837,32097.822074604777,612.1,3.511115080453692,22.6,0.23495132994564116,615.0522508038586,3.207517762460725
3.0,-106.798048,32.227322,2.57138929472825,32097.33963856971,612.4,3.80442274741074,22.6,0.23450257621273707,615.3536977491962,3.50282128995309
3.0,-106.798046,32.227319,2.9272352759208298,32097.718552045462,612.1,3.497730414367993,22.6,0.23405382247982942,615.0522508038586,3.1952309267701366
3.0,-106.798045,32.22732,2.8348058973296135,32097.649202727454,612.1,3.4910380813250868,22.6,0.23360506874692533,615.0522508038586,3.1890875089248993
3.0,-106.798045,32.22732,2.8348058973296135,32097.649202727454,612.1,3.484345748282294,22.6,0.23315631501402123,615.0522508038586,3.1829440910795483
3.0,-106.798047,32.22732,2.8034595553267145,32097.580856586403,612.1,3.477653415239388,22.6,0.23270756128111714,615.0522508038586,3.176800673234311
3.0,-106.798047,32.22732,2.8034595553267145,32097.580856586403,612.1,3.4709610821964816,22.6,0.2322588075482095,615.0522508038586,3.1706572553890737
3.0,-106.798047,32.227321,2.693379795531521,32097.47733401892,612.1,3.464268749153689,22.6,0.2318100538153054,615.0522508038586,3.1645138375437227
3.0,-106.798045,32.227319,2.94379224991415,32097.752725125425,612.5,3.85757641611076,22.6,0.2313613000824013,615.4541800643087,3.5602996801486597
3.0,-106.798045,32.22732,2.8348058973296135,32097.649202727454,612.1,3.45088408306799,22.6,0.2309125463494972,615.0522508038586,3.1522270018531344
3.0,-106.798048,32.227321,2.6818717482831933,32097.443161195515,612.1,3.444191750025084,22.6,0.23046379261658956,615.0522508038586,3.146083584007897
3.0,-106.798047,32.227321,2.693379795531521,32097.47733401892,612.1,3.4374994169822912,22.6,0.23001503888368546,615.0522508038586,3.13994016616266
3.0,-106.798047,32.227322,2.5833895473002726,32097.37381150295,612.1,3.430807083939385,22.6,0.22956628515078137,615.0522508038586,3.133796748317309
3.0,-106.798047,32.227322,2.5833895473002726,32097.37381150295,612.1,3.4241147508964787,22.6,0.22911753141787727,615.0522508038586,3.1276533304720715
3.0,-106.798044,32.22732,2.854996466346095,32097.68337615493,612.1,3.417422417853686,22.6,0.22866877768497318,615.0522508038586,3.1215099126267205
3.0,-106.798044,32.22732,2.854996466346095,32097.68337615493,612.1,3.4107300848107798,22.6,0.22822002395206553,615.0522508038586,3.115366494781483
3.0,-106.798044,32.22732,2.854996466346095,32097.68337615493,612.1,3.404037751767987,22.6,0.22777127021916144,615.0522508038586,3.109223076936246
3.0,-106.798044,32.22732,2.854996466346095,32097.68337615493,612.1,3.397345418725081,22.6,0.22732251648625734,615.0522508038586,3.103079659090895
3.0,-106.798044,32.22732,2.854996466346095,32097.68337615493,612.1,3.3906530856822883,22.6,0.22687376275335325,615.0522508038586,3.0969362412456576
3.0,-106.798047,32.227322,2.5833895473002726,32097.37381150295,612.1,3.383960752639382,22.6,0.2264250090204456,615.0522508038586,3.0907928234003066
3.0,-106.798047,32.227322,2.5833895473002726,32097.37381150295,612.1,3.3772684195964757,22.6,0.2259762552875415,615.0522508038586,3.0846494055550693
3.0,-106.798047,32.227322,2.5833895473002726,32097.37381150295,611.7,2.970576086553706,22.6,0.2255275015546374,614.6503215434084,2.6765767272596577
3.0,-106.798047,32.227322,2.5833895473002726,32097.37381150295,612.1,3.363883753510777,22.6,0.22507874782173332,615.0522508038586,3.072362569864481
3.0,-106.798047,32.227322,2.5833895473002726,32097.37381150295,612.1,3.3571914204679842,22.6,0.22462999408882567,615.0522508038586,3.0662191520192437
3.0,-106.798047,32.227323,2.473500750918368,32097.270289037824,612.1,3.350499087425078,22.6,0.22418124035592157,615.0522508038586,3.0600757341738927
3.0,-106.798046,32.227323,2.489525760132007,32097.30446231859,612.1,3.3438067543822854,22.6,0.22373248662301748,615.0522508038586,3.0539323163286554
3.0,-106.798046,32.227323,2.489525760132007,32097.30446231859,612.1,3.337114421339379,22.6,0.22328373289011338,615.0522508038586,3.047788898483418
3.0,-106.798046,32.227323,2.489525760132007,32097.30446231859,612.1,3.330422088296473,22.6,0.2228349791572093,615.0522508038586,3.041645480638067
3.0,-106.798046,32.227323,2.489525760132007,32097.30446231859,611.3,2.523729755253612,22.6,0.22238622542430164,614.2483922829582,2.231643541892481
3.0,-106.798046,32.227323,2.489525760132007,32097.30446231859,612.1,3.317037422210774,22.6,0.22193747169139755,615.0522508038586,3.0293586449474788
3.0,-106.798046,32.227323,2.489525760132007,32097.30446231859,612.1,3.3103450891679813,22.6,0.22148871795849345,615.0522508038586,3.0232152271022414
3.0,-106.798046,32.227323,2.489525760132007,32097.30446231859,612.1,3.303652756125075,22.6,0.22103996422558936,615.0522508038586,3.017071809257004
3.0,-106.798046,32.227323,2.489525760132007,32097.30446231859,612.1,3.2969604230822824,22.6,0.2205912104926817,615.0522508038586,3.010928391411653
3.0,-106.798048,32.227327,2.020034845482315,32096.822026201935,612.1,3.290268090039376,22.6,0.22014245675977762,615.0522508038586,3.004784973566416
3.0,-106.798048,32.227327,2.020034845482315,32096.822026201935,611.7,2.8835757569964926,22.6,0.21969370302687352,614.6503215434084,2.5967122952708905
3.0,-106.798048,32.227327,2.020034845482315,32096.822026201935,612.1,3.2768834239536773,22.6,0.21924494929396943,615.0522508038586,2.9924981378758275
3.0,-106.798048,32.227327,2.020034845482315,32096.822026201935,612.1,3.270191090910771,22.6,0.21879619556106178,615.0522508038586,2.98635472003059
3.0,-106.798045,32.227322,2.617372832898142,32097.442158083362,612.1,3.2634987578679784,22.6,0.21834744182815768,615.0522508038586,2.980211302185239
3.0,-106.798045,32.227321,2.7259922447092424,32097.545680379655,612.1,3.256806424825072,22.6,0.2178986880952536,615.0522508038586,2.974067884340002
3.0,-106.798042,32.22732,2.904098349211454,32097.751723725538,612.1,3.2501140917822795,22.6,0.2174499343623495,615.0522508038586,2.967924466494651
3.0,-106.798044,32.227322,2.6392273284389924,32097.476331730526,612.1,3.243421758739373,22.6,0.21700118062944185,615.0522508038586,2.9617810486494136
3.0,-106.798045,32.227322,2.617372832898142,32097.442158083362,612.1,3.236729425696467,22.6,0.21655242689653775,615.0522508038586,2.9556376308041763
3.0,-106.798045,32.227322,2.617372832898142,32097.442158083362,612.1,3.2300370926536743,22.6,0.21610367316363366,615.0522508038586,2.9494942129588253
3.0,-106.798045,32.227322,2.617372832898142,32097.442158083362,611.7,2.823344759610791,22.6,0.21565491943072956,614.6503215434084,2.5414215346634137
3.0,-106.798045,32.227322,2.617372832898142,32097.442158083362,612.5,3.6166524265679527,22.6,0.21520616569782547,615.4541800643087,3.3391366377184113
3.0,-106.798045,32.227322,2.617372832898142,32097.442158083362,611.7,2.809960093525092,22.6,0.21475741196491782,614.6503215434084,2.5291346989728254
3.0,-106.798045,32.227322,2.617372832898142,32097.442158083362,612.1,3.2032677604822766,22.6,0.21430865823201373,615.0522508038586,2.9249205415777624
3.0,-106.798045,32.227322,2.617372832898142,32097.442158083362,611.7,2.796575427439393,22.6,0.21385990449910963,614.6503215434084,2.516847863282237
3.0,-106.798045,32.227323,2.5089728886821567,32097.33863583792,612.1,3.189883094396464,22.6,0.21341115076620554,615.0522508038586,2.912633705887174
3.0,-106.798046,32.227323,2.489525760132007,32097.30446231859,612.1,3.1831907613536714,22.6,0.2129623970332979,615.0522508038586,2.906490288041823
3.0,-106.798046,32.227323,2.489525760132007,32097.30446231859,612.1,3.176498428310765,22.6,0.2125136433003938,615.0522508038586,2.9003468701965858
3.0,-106.798045,32.227323,2.5089728886821567,32097.33863583792,611.7,2.7698060952679953,22.5,0.11206488956748828,614.7738693467337,2.615821995226497
3.0,-106.798045,32.227323,2.5089728886821567,32097.33863583792,611.7,2.763113762225089,22.6,0.2116161358345856,614.6503215434084,2.486130774055823
3.0,-106.798043,32.227322,2.664221300272085,32097.510505616243,612.1,3.1564214291822736,22.6,0.21116738210167796,615.0522508038586,2.88191661666076
3.0,-106.798043,32.227322,2.664221300272085,32097.510505616243,612.5,3.5497290961393446,22.6,0.21071862836877386,615.4541800643087,3.2777024592655835
3.0,-106.798044,32.227322,2.6392273284389924,32097.476331730526,612.1,3.143036763096461,22.6,0.21026987463586977,615.0522508038586,2.869629780970172
3.0,-106.798043,32.227322,2.664221300272085,32097.510505616243,612.1,3.1363444300536685,22.6,0.20982112090296567,615.0522508038586,2.8634863631249345
3.0,-106.798044,32.227322,2.6392273284389924,32097.476331730526,612.1,3.129652097010762,22.6,0.20937236717006158,615.0522508038586,2.8573429452795835
3.0,-106.798043,32.227322,2.664221300272085,32097.510505616243,612.1,3.1229597639679696,22.6,0.20892361343715393,615.0522508038586,2.8511995274343462
3.0,-106.798044,32.227322,2.6392273284389924,32097.476331730526,612.1,3.1162674309250633,22.6,0.20847485970424984,615.0522508038586,2.8450561095889952
3.0,-106.798044,32.227322,2.6392273284389924,32097.476331730526,612.8,3.8095750978822025,22.6,0.20802610597134574,615.7556270096462,3.542288897531421
3.0,-106.798046,32.227324,2.3804916507836276,32097.20094001348,612.8,3.802882764839296,22.6,0.20757735223844165,615.7556270096462,3.5361454796861835
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,612.8,3.79619043179639,22.6,0.207128598505534,615.7556270096462,3.5300020618408325
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,612.8,3.7894980987535973,22.6,0.2066798447726299,615.7556270096462,3.5238586439955952
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,613.2,4.182805765710782,22.6,0.2062310910397258,616.1575562700965,3.919644486600532
3.0,-106.798046,32.227324,2.3804916507836276,32097.20094001348,612.8,3.7761134326678985,22.6,0.20578233730682172,615.7556270096462,3.511571808305007
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,612.8,3.769421099624992,22.7,0.30533358357391194,615.6319067711472,3.3817081519607655
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,612.8,3.7627287665821996,22.7,0.30488482984100784,615.6319067711472,3.3755647341154145
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,612.1,3.0560364335393615,22.6,0.20443607610810588,615.0522508038586,2.7897653489815184
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,612.8,3.749344100496387,22.6,0.20398732237520179,615.7556270096462,3.4869981369238303
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,612.8,3.7426517674535944,22.7,0.30353856864229556,615.6319067711472,3.357134480579589
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,613.2,4.135959434410779,22.7,0.3030898149093879,616.0337552742617,3.7528395658488307
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,613.2,4.1292671013679865,22.7,0.3026410611764838,616.0337552742617,3.7466961480034797
3.0,-106.798049,32.227315,3.339050698115862,32098.030126093727,612.1,3.0225747683250574,22.6,0.20219230744358185,615.0522508038586,2.7590482597551045
3.0,-106.798051,32.227312,3.667128745020065,32098.272353042674,612.1,3.015882435282265,22.6,0.20174355371067776,615.0522508038586,2.7529048419097535
3.0,-106.79805,32.227312,3.668333434007119,32098.30652416279,612.1,3.0091901022393586,22.6,0.2012947999777701,615.0522508038586,2.746761424064516
3.0,-106.798051,32.227312,3.667128745020065,32098.272353042674,612.1,3.0024977691964523,22.6,0.20084604624486602,615.0522508038586,2.740618006219279
3.0,-106.798051,32.227312,3.667128745020065,32098.272353042674,612.4,3.295805436153614,22.6,0.20039729251196192,615.3536977491962,3.03592153371153
3.0,-106.798051,32.227312,3.667128745020065,32098.272353042674,612.8,3.689113103110685,22.6,0.19994853877905783,615.7556270096462,3.4317073763163535
3.0,-106.798051,32.227313,3.556003631106196,32098.168829629165,612.8,3.6824207700678926,22.6,0.19949978504615018,615.7556270096462,3.4255639584710025
3.0,-106.798051,32.227313,3.556003631106196,32098.168829629165,612.8,3.6757284370249863,22.6,0.19905103131324609,615.7556270096462,3.419420540625765
3.0,-106.79805,32.227314,3.4461609006822376,32098.099477606916,612.8,3.6690361039821937,22.6,0.198602277580342,615.7556270096462,3.413277122780528
3.0,-106.79805,32.227314,3.4461609006822376,32098.099477606916,613.2,4.062343770939378,22.7,0.29815352384743576,616.0337552742617,3.685261969550652
3.0,-106.798049,32.227314,3.450005189092246,32098.13364918524,613.2,4.055651437896472,22.7,0.29770477011453167,616.0337552742617,3.6791185517054146
3.0,-106.798049,32.227314,3.450005189092246,32098.13364918524,613.2,4.0489591048536795,22.7,0.297256016381624,616.0337552742617,3.6729751338600636
3.0,-106.79805,32.227314,3.4461609006822376,32098.099477606916,613.2,4.042266771810773,22.7,0.2968072626487199,616.0337552742617,3.6668317160148263
3.0,-106.79805,32.227314,3.4461609006822376,32098.099477606916,613.2,4.035574438767981,22.7,0.29635850891581583,616.0337552742617,3.660688298169589
3.0,-106.798049,32.227315,3.339050698115862,32098.030126093727,612.8,3.6288821057249834,22.6,0.19590975518291387,615.7556270096462,3.376416615708763
3.0,-106.798045,32.227322,2.617372832898142,32097.442158083362,612.8,3.622189772682191,22.7,0.2954610014500041,615.6319067711472,3.2465529593645215
3.0,-106.798045,32.227323,2.5089728886821567,32097.33863583792,613.2,4.015497439639375,22.7,0.2950122477171,616.0337552742617,3.6422580446336497
3.0,-106.798049,32.227315,3.339050698115862,32098.030126093727,612.8,3.608805106596378,22.6,0.19456349398419803,615.7556270096462,3.3579863621729373
3.0,-106.798043,32.227324,2.4518118869822962,32097.30346161489,612.8,3.6021127735535856,22.6,0.19411474025129394,615.7556270096462,3.3518429443277
3.0,-106.798043,32.227324,2.4518118869822962,32097.30346161489,612.8,3.5954204405106793,22.6,0.1936659865183863,615.7556270096462,3.345699526482349
3.0,-106.798043,32.227324,2.4518118869822962,32097.30346161489,612.4,3.1887281074679095,22.6,0.1932172327854822,615.3536977491962,2.937626848187051
3.0,-106.798042,32.227325,2.3780894099446095,32097.234114144612,612.8,3.5820357744249804,22.6,0.1927684790525781,615.7556270096462,3.3334126907917607
3.0,-106.798042,32.227324,2.4822589858874506,32097.33763595883,612.4,3.1753434413822106,22.6,0.192319725319674,615.3536977491962,2.925340012496463
3.0,-106.798042,32.227324,2.4822589858874506,32097.33763595883,612.8,3.5686511083392816,22.6,0.1918709715867699,615.7556270096462,3.321125855101286
3.0,-106.798042,32.227325,2.3780894099446095,32097.234114144612,612.4,3.161958775296398,22.6,0.19142221785386226,615.3536977491962,2.9130531768058745
3.0,-106.798042,32.227325,2.3780894099446095,32097.234114144612,612.4,3.1552664422536054,22.6,0.19097346412095817,615.3536977491962,2.906909758960637
3.0,-106.798041,32.227325,2.413133083521834,32097.26828883565,612.5,3.248574109210722,22.6,0.19052471038805407,615.4541800643087,3.001248656227858
3.0,-106.798041,32.227325,2.413133083521834,32097.26828883565,612.8,3.541881776167884,22.6,0.19007595665514998,615.7556270096462,3.2965521837201095
3.0,-106.798041,32.227325,2.413133083521834,32097.26828883565,612.1,2.8351894431250457,22.6,0.18962720292224233,615.0522508038586,2.5870325600872093
3.0,-106.798041,32.227324,2.5158520846749397,32097.371810540033,612.4,3.1284971100822077,22.6,0.18917844918933824,615.3536977491962,2.8823360875794606
3.0,-106.798041,32.227324,2.5158520846749397,32097.371810540033,612.4,3.1218047770393014,22.6,0.18872969545643414,615.3536977491962,2.8761926697342233
3.0,-106.798041,32.227324,2.5158520846749397,32097.371810540033,612.8,3.5151124439963723,22.6,0.18828094172353005,615.7556270096462,3.271978512338933
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.8,3.5084201109535798,22.6,0.1878321879906224,615.7556270096462,3.2658350944936956
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.8,3.5017277779106735,22.6,0.1873834342577183,615.7556270096462,3.2596916766484583
3.0,-106.798041,32.227324,2.5158520846749397,32097.371810540033,612.8,3.495035444867881,22.6,0.1869346805248142,615.7556270096462,3.2535482588031073
3.0,-106.798041,32.227324,2.5158520846749397,32097.371810540033,612.4,3.0883431118249973,22.6,0.18648592679191012,615.3536977491962,2.8454755805078094
3.0,-106.798041,32.227325,2.413133083521834,32097.26828883565,612.8,3.481650778782182,22.6,0.18603717305900247,615.7556270096462,3.241261423112519
3.0,-106.79804,32.227325,2.451282769155893,32097.302463764798,612.8,3.4749584457392757,22.6,0.18558841932609837,615.7556270096462,3.2351180052672817
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.1,2.7682661126964376,22.6,0.18513966559319428,615.0522508038586,2.5255983816343814
3.0,-106.798041,32.227325,2.413133083521834,32097.26828883565,612.8,3.461573779653577,22.6,0.18469091186029019,615.7556270096462,3.2228311695766934
3.0,-106.798041,32.227325,2.413133083521834,32097.26828883565,612.4,3.0548814466106933,22.6,0.1842421581273861,615.3536977491962,2.8147584912813954
3.0,-106.798041,32.227325,2.413133083521834,32097.26828883565,612.1,2.748189113567946,22.6,0.18379340439447844,615.0522508038586,2.507168128098442
3.0,-106.798041,32.227325,2.413133083521834,32097.26828883565,612.1,2.74149678052504,22.6,0.18334465066157435,615.0522508038586,2.501024710253205
3.0,-106.798041,32.227325,2.413133083521834,32097.26828883565,612.4,3.034804447482088,22.6,0.18289589692867025,615.3536977491962,2.79632823774557
3.0,-106.798041,32.227325,2.413133083521834,32097.26828883565,612.1,2.728112114439341,22.6,0.18244714319576616,615.0522508038586,2.4887378745626165
3.0,-106.79804,32.227325,2.451282769155893,32097.302463764798,612.4,3.0214197813963892,22.6,0.1819983894628585,615.3536977491962,2.7840414020549815
3.0,-106.79804,32.227325,2.451282769155893,32097.302463764798,612.4,3.0147274483535966,22.6,0.18154963572995442,615.3536977491962,2.7778979842096305
3.0,-106.79804,32.227325,2.451282769155893,32097.302463764798,612.4,3.0080351153106903,22.6,0.18110088199705032,615.3536977491962,2.771754566364393
3.0,-106.79804,32.227325,2.451282769155893,32097.302463764798,612.4,3.0013427822678977,22.6,0.18065212826414623,615.3536977491962,2.765611148519156
3.0,-106.798041,32.227325,2.413133083521834,32097.26828883565,612.8,3.3946504492249687,22.6,0.18020337453123858,615.7556270096462,3.1613969911238655
3.0,-106.798047,32.227314,3.4653396962928116,32098.201993056227,612.8,3.3879581161820624,22.6,0.17975462079833449,615.7556270096462,3.155253573278628
3.0,-106.79804,32.227325,2.451282769155893,32097.302463764798,612.1,2.681265783139338,22.6,0.1793058670654304,615.0522508038586,2.4457339496456143
3.0,-106.79804,32.227325,2.451282769155893,32097.302463764798,612.8,3.3745734500963636,22.6,0.1788571133325263,615.7556270096462,3.14296673758804
3.0,-106.798041,32.227325,2.413133083521834,32097.26828883565,612.5,3.0678811170536164,22.6,0.1784083595996222,615.4541800643087,2.835376374405314
3.0,-106.79804,32.227325,2.451282769155893,32097.302463764798,612.5,3.06118878401071,22.6,0.17795960586671455,615.4541800643087,2.829232956559963
3.0,-106.79804,32.227325,2.451282769155893,32097.302463764798,612.1,2.6544964509679403,22.6,0.17751085213381046,615.0522508038586,2.4211602782645514
3.0,-106.79804,32.227325,2.451282769155893,32097.302463764798,612.5,3.0478041179250113,22.6,0.17706209840090636,615.4541800643087,2.8169461208693747
3.0,-106.79804,32.227325,2.451282769155893,32097.302463764798,612.5,3.041111784882105,22.6,0.17661334466800227,615.4541800643087,2.8108027030241374
3.0,-106.798039,32.227324,2.591975595672461,32097.440160417187,612.5,3.0344194518393124,22.6,0.17616459093509462,615.4541800643087,2.8046592851789
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.1,2.627727118796429,22.6,0.17571583720219053,615.0522508038586,2.3965866068833748
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.1,2.6210347857536362,22.6,0.17526708346928643,615.0522508038586,2.3904431890381375
3.0,-106.798047,32.227314,3.4653396962928116,32098.201993056227,612.1,2.61434245271073,22.6,0.17481832973638234,615.0522508038586,2.3842997711927865
3.0,-106.798047,32.227314,3.4653396962928116,32098.201993056227,612.1,2.6076501196679374,22.6,0.1743695760034747,615.0522508038586,2.378156353347549
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.5,3.0009577866250083,22.6,0.1739208222705706,615.4541800643087,2.773942195952486
3.0,-106.798039,32.227324,2.591975595672461,32097.440160417187,612.1,2.594265453582125,22.6,0.1734720685376665,615.0522508038586,2.365869517656961
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.4,2.8875731205392867,22.6,0.1730233148047624,615.3536977491962,2.661173045149326
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.1,2.580880787496426,22.6,0.1725745610718583,615.0522508038586,2.3535826819663725
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.5,2.9741884544536106,22.6,0.17212580733895066,615.4541800643087,2.7493685245713095
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.1,2.567496121410727,22.6,0.17167705360604657,615.0522508038586,2.341295846275898
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.1,2.5608037883679344,22.6,0.17122829987314248,615.0522508038586,2.335152428430547
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.1,2.554111455325028,22.6,0.17077954614023838,615.0522508038586,2.3290090105853096
