segment_id,x,y,segment_distance_km,survey_distance_km,raw_SP_mV,drift_corrected_SP_mV
2.0,-106.819924,32.258797,13.48363937471721,28.118714307954278,-6.68,-2.957681200926238
2.0,-106.819914,32.258789,13.484729739797986,28.119871573312665,-6.683,-2.960638624895593
2.0,-106.819903,32.258781,13.48584293858153,28.121061066037495,-6.677,-2.9545960488649476
2.0,-106.819893,32.258772,13.487041184043097,28.122322747220924,-6.677,-2.9545534728343026
2.0,-106.819882,32.258764,13.48815446770174,28.123512268458448,-6.643,-2.920510896803657
2.0,-106.819872,32.258755,13.489352785284982,28.124773972750987,-6.666,-2.9434683207730123
2.0,-106.819862,32.258746,13.49055113599067,28.126035687387226,-6.673,-2.950425744742367
2.0,-106.819851,32.258738,13.491664543444074,28.127225249890504,-6.647,-2.924383168711722
2.0,-106.819841,32.258729,13.492862966213446,28.12848698762551,-6.6,-2.8773405926810764
2.0,-106.81983,32.258719,13.494192049018578,28.129885349631422,-6.663,-2.940298016650432
2.0,-106.81982,32.25871,13.495390541143781,28.131147109004466,-6.703,-2.980255440619787
2.0,-106.81981,32.2587,13.496696859045812,28.132513262839073,-6.716,-2.993212864589141
2.0,-106.819799,32.258691,13.497918261380145,28.133807275660775,-6.694,-2.9711702885584956
2.0,-106.819789,32.258681,13.499224645781075,28.135173449600725,-6.655,-2.932127712527851
2.0,-106.819778,32.258671,13.500553915279713,28.13657186938893,-6.643,-2.9200851364972054
2.0,-106.819768,32.258661,13.50186036486155,28.137938062754365,-6.636,-2.9130425604665606
2.0,-106.819758,32.25865,13.503274630786132,28.139408645551097,-6.644,-2.9209999844359156
2.0,-106.819747,32.25864,13.504604007968009,28.140807097870425,-6.628,-2.9049574084052696
2.0,-106.819737,32.258629,13.506018335044166,28.142277697988884,-6.636,-2.9129148323746246
2.0,-106.819727,32.258619,13.507324907986177,28.143643927265163,-6.586,-2.8628722563439797
2.0,-106.819717,32.258608,13.508739292037717,28.145114543249885,-6.571,-2.847829680313334
2.0,-106.819707,32.258597,13.510153703950493,28.146585166854095,-6.601,-2.8777871042826892
2.0,-106.819697,32.258586,13.511568143715499,28.148055798076207,-6.623,-2.8997445282520444
2.0,-106.819687,32.258575,13.512982611325267,28.149526436916524,-6.597,-2.8737019522213987
2.0,-106.819677,32.258564,13.514397106769428,28.150997083372136,-6.605,-2.8816593761907536
2.0,-106.819667,32.258553,13.515811630039945,28.152467737442507,-6.639,-2.9156168001601084
2.0,-106.819657,32.258542,13.517226181127814,28.153938399126055,-6.609,-2.885574224129463
2.0,-106.819647,32.258531,13.518640760025892,28.155409068423495,-6.606,-2.882531648098818
2.0,-106.819638,32.25852,13.520032453009499,28.156847487502915,-6.578,-2.8544890720681733
2.0,-106.819628,32.258509,13.521447083370326,28.158318170573516,-6.589,-2.8654464960375283
2.0,-106.819619,32.258498,13.522838820158658,28.15975660080621,-6.608,-2.8844039200068816
2.0,-106.81961,32.258488,13.524122809299627,28.161090664747267,-6.637,-2.9133613439762365
2.0,-106.819601,32.258477,13.525514587397634,28.16252910546419,-6.656,-2.9323187679455915
2.0,-106.819592,32.258466,13.52690638561949,28.163967551170572,-6.681,-2.957276191914947
2.0,-106.819583,32.258456,13.52819043935906,28.165301632144953,-6.684,-2.960233615884302
2.0,-106.819574,32.258445,13.529582278853171,28.16674008833087,-6.651,-2.9271910398536565
2.0,-106.819565,32.258435,13.53086637599527,28.16807418084431,-6.71,-2.9861484638230107
2.0,-106.819557,32.258424,13.53223531087005,28.169480378783632,-6.703,-2.979105887792366
2.0,-106.819549,32.258414,13.533496498754442,28.17078221180621,-6.728,-3.0040633117617204
2.0,-106.81954,32.258404,13.534780654121676,28.172116319319954,-6.725,-3.001020735731075
2.0,-106.819532,32.258394,13.536041876002349,28.17341816083889,-6.695,-2.9709781597004308
2.0,-106.819525,32.258384,13.537280155163613,28.17468773332228,-6.686,-2.9619355836697854
2.0,-106.819517,32.258375,13.538433647907091,28.175885215268885,-6.703,-2.97889300763914
2.0,-106.819509,32.258365,13.539694913975032,28.17718706743192,-6.707,-2.9828504316084943
2.0,-106.819501,32.258355,13.54095619548169,28.17848892333217,-6.684,-2.9598078555778495
2.0,-106.819494,32.258346,13.542086768040628,28.179654141503168,-6.669,-2.944765279547204
2.0,-106.819486,32.258336,13.543348078258578,28.18095600430452,-6.694,-2.969722703516559
2.0,-106.819479,32.258326,13.54458642814944,28.182225592302647,-6.661,-2.936680127485914
2.0,-106.819471,32.258317,13.54574001442068,28.183423098011193,-6.641,-2.916637551455269
2.0,-106.819464,32.258307,13.546978387284382,28.184692691036737,-6.603,-2.878594975424623
2.0,-106.819456,32.258297,13.548239753962363,28.185994567196065,-6.606,-2.881552399393978
2.0,-106.819449,32.258288,13.549370399762728,28.187159802499757,-6.629,-2.9045098233633326
2.0,-106.819442,32.258278,13.550608805469764,28.18842940254054,-6.618,-2.8934672473326883
2.0,-106.819434,32.258268,13.551870213147318,28.18973128831645,-6.614,-2.889424671302043
2.0,-106.819427,32.258258,13.55310864106274,28.19100089306366,-6.597,-2.8723820952713983
2.0,-106.819419,32.258248,13.554370076469027,28.192302785295958,-6.607,-2.882339519240752
2.0,-106.819411,32.258238,13.555631527268021,28.193604681261842,-6.614,-2.8892969432101068
2.0,-106.819404,32.258227,13.556977734053042,28.194978653609684,-6.599,-2.874254367179462
2.0,-106.819396,32.258217,13.558239211642592,28.196280555592523,-6.593,-2.8682117911488167
2.0,-106.819388,32.258206,13.559608447188248,28.19768682065893,-6.568,-2.8431692151181713
2.0,-106.81938,32.258195,13.560977696335444,28.199093088636623,-6.59,-2.8651266390875265
2.0,-106.819372,32.258184,13.562346959080172,28.200499359525004,-6.589,-2.864084063056882
2.0,-106.819364,32.258172,13.563823975468008,28.202009991573075,-6.622,-2.8970414870262355
2.0,-106.819355,32.258161,13.565216285397257,28.203448560654984,-6.592,-2.8669989109955902
2.0,-106.819347,32.258149,13.566693329131624,28.204959198193457,-6.58,-2.8549563349649456
2.0,-106.819338,32.258137,13.568193411650643,28.206502132504596,-6.582,-2.8569137589343003
2.0,-106.819329,32.258124,13.56980124836549,28.20814942738881,-6.574,-2.8488711829036553
2.0,-106.81932,32.258112,13.571301365719764,28.20969236927138,-6.558,-2.83282860687301
2.0,-106.819311,32.258099,13.572909235339662,28.211339670875972,-6.546,-2.8207860308423647
2.0,-106.819301,32.258086,13.57454016109026,28.21301927432806,-6.569,-2.8437434548117193
2.0,-106.819292,32.258072,13.576255798148805,28.214770938021037,-6.564,-2.8387008787810744
2.0,-106.819282,32.258059,13.577886764693424,28.216450550329817,-6.562,-2.8366583027504295
2.0,-106.819273,32.258045,13.5796024338724,28.21820222000057,-6.573,-2.8476157267197846
2.0,-106.819263,32.258032,13.581233441183363,28.219881841163964,-6.63,-2.904573150689139
2.0,-106.819253,32.258018,13.58297219949034,28.22166582060561,-6.611,-2.885530574658493
2.0,-106.819243,32.258004,13.584710978408935,28.223449804348245,-6.611,-2.885487998627848
2.0,-106.819233,32.257989,13.586557504067125,28.22533814449833,-6.603,-2.877445422597203
2.0,-106.819223,32.257975,13.5882963231239,28.227122136372007,-6.62,-2.894402846566558
2.0,-106.819213,32.257961,13.590035162768176,28.228906132543482,-6.611,-2.8853602705359127
2.0,-106.819203,32.257946,13.591881746005681,28.230794483772215,-6.602,-2.876317694505268
2.0,-106.819192,32.257932,13.593643704274202,28.232610798406018,-6.575,-2.849275118474622
2.0,-106.819182,32.257918,13.595382608112997,28.234394808082918,-6.564,-2.838232542443977
2.0,-106.819172,32.257903,13.597229252214595,28.23628317134617,-6.542,-2.8161899664133316
2.0,-106.819162,32.257889,13.598968196096193,28.238067189144115,-6.519,-2.793147390382687
2.0,-106.819152,32.257874,13.600814878163256,28.239955559646784,-6.495,-2.769104814352042
2.0,-106.819142,32.25786,13.60255386205758,28.241739585563966,-6.471,-2.7450622383213967
2.0,-106.819132,32.257846,13.604292866475832,28.243523615772695,-6.445,-2.719019662290752
2.0,-106.819122,32.257831,13.606139605934775,28.24541199733554,-6.434,-2.707977086260106
2.0,-106.819112,32.257817,13.60787865031867,28.247196035658124,-6.425,-2.6989345102294604
2.0,-106.819103,32.257803,13.609594605403592,28.248947758550703,-6.424,-2.697891934198816
2.0,-106.819093,32.257789,13.611333687251316,28.250731804370247,-6.46,-2.7338493581681704
2.0,-106.819083,32.257775,13.613072789583878,28.252515854476453,-6.451,-2.724806782137525
2.0,-106.819074,32.257762,13.61468108301684,28.25416324121152,-6.438,-2.71176420610688
2.0,-106.819065,32.257748,13.61639710094692,28.255914975661305,-6.422,-2.695721630076234
2.0,-106.819056,32.257735,13.618005425101167,28.257562368285377,-6.438,-2.711679054045589
2.0,-106.819047,32.257722,13.619613765072542,28.259209764052585,-6.45,-2.7236364780149445
2.0,-106.819038,32.257709,13.621222120856643,28.260857162963138,-6.462,-2.735593901984299
2.0,-106.819029,32.257696,13.622830492446324,28.262504565015497,-6.5,-2.773551325953654
2.0,-106.81902,32.257683,13.624438879837182,28.264151970209884,-6.534,-2.807508749923009
2.0,-106.819012,32.25767,13.626024142154654,28.265767049654198,-6.53,-2.8034661738923634
2.0,-106.819003,32.257658,13.627524855690663,28.26731011830787,-6.545,-2.818423597861718
2.0,-106.818995,32.257646,13.629002440105497,28.268820860245558,-6.551,-2.824381021831073
2.0,-106.818987,32.257634,13.63048003626493,28.270331604359296,-6.538,-2.8113384458004282
2.0,-106.818979,32.257622,13.63195764416682,28.271842350650488,-6.561,-2.834295869769783
2.0,-106.818972,32.25761,13.63341210958377,28.273320766378674,-6.554,-2.827253293739138
2.0,-106.818964,32.257598,13.634889738286015,28.274831516250167,-6.539,-2.8122107177084916
2.0,-106.818957,32.257587,13.636236521924607,28.276205594200533,-6.537,-2.810168141677847
2.0,-106.818949,32.257575,13.637714172217281,28.277716347984075,-6.506,-2.779125565647202
2.0,-106.818942,32.257564,13.63906097400372,28.27909042905877,-6.491,-2.7640829896165564
2.0,-106.818935,32.257553,13.640407784076412,28.280464511521785,-6.496,-2.769040413585912
2.0,-106.818928,32.257542,13.641754602431739,28.28183859537129,-6.49,-2.762997837555267
2.0,-106.818921,32.257531,13.643101429068826,28.28321268060898,-6.486,-2.7589552615246213
2.0,-106.818915,32.257521,13.64431739778115,28.284450091043055,-6.493,-2.765912685493976
2.0,-106.818908,32.25751,13.645664239404626,28.28582417870461,-6.541,-2.813870109463331
2.0,-106.818902,32.257499,13.64698791284879,28.287165929005706,-6.548,-2.8208275334326856
2.0,-106.818896,32.257489,13.648203898598771,28.2884033418359,-6.502,-2.7747849574020402
2.0,-106.81889,32.257479,13.649419889782587,28.289640755442374,-6.524,-2.7967423813713954
2.0,-106.818884,32.257469,13.650635886398788,28.290878169825042,-6.53,-2.8026998053407506
2.0,-106.818878,32.257459,13.651851888447302,28.292115584985133,-6.561,-2.833657229310105
2.0,-106.818873,32.257449,13.653044711008363,28.293320660164134,-6.622,-2.894614653279459
2.0,-106.818868,32.257439,13.654237535977897,28.29452573547976,-6.595,-2.867572077248814
2.0,-106.818862,32.25743,13.655345861552174,28.295658815140975,-6.632,-2.904529501218169
2.0,-106.818857,32.25742,13.65653869290568,28.29686389099049,-6.645,-2.9174869251875237
2.0,-106.818852,32.257411,13.657623838312624,28.29796463027023,-6.681,-2.953444349156879
2.0,-106.818848,32.257401,13.658793483526557,28.299137364562373,-6.698,-2.9704017731262335
2.0,-106.818843,32.257392,13.659878633497886,28.300238104098447,-6.651,-2.923359197095588
2.0,-106.818838,32.257382,13.661071473993639,28.301443180468535,-6.661,-2.9333166210649426
2.0,-106.818834,32.257373,13.662133435226462,28.302511578143356,-6.655,-2.9272740450342982
2.0,-106.818829,32.257364,13.663218592944615,28.30361231828017,-6.633,-2.905231469003653
2.0,-106.818825,32.257354,13.664388243494553,28.30478505240407,-6.607,-2.879188892973008
2.0,-106.818821,32.257345,13.665450208314892,28.305853450140805,-6.571,-2.8431463169423625
2.0,-106.818816,32.257335,13.66664305829877,28.30705852688088,-6.599,-2.871103740911717
2.0,-106.818812,32.257325,13.667812711423391,28.308231261009897,-6.559,-2.831061164881072
2.0,-106.818808,32.257315,13.668982365147695,28.30940399518596,-6.567,-2.839018588850427
2.0,-106.818803,32.257305,13.670175219925762,28.31060907197059,-6.549,-2.820976012819782
2.0,-106.818799,32.257295,13.671344875444525,28.311781806146946,-6.524,-2.7959334367891366
2.0,-106.818795,32.257285,13.672514531560953,28.312954540369166,-6.502,-2.7738908607584913
2.0,-106.81879,32.257274,13.673815075656805,28.314263953566048,-6.519,-2.7908482847278457
2.0,-106.818786,32.257263,13.675092417788234,28.315541024289008,-6.542,-2.8138057086972004
2.0,-106.818781,32.257252,13.676392964323366,28.31685043748933,-6.525,-2.796763132666556
2.0,-106.818777,32.257241,13.677670307457761,28.31812750836249,-6.551,-2.8227205566359106
2.0,-106.818772,32.25723,13.678970856431427,28.319436921566346,-6.526,-2.797677980605265
2.0,-106.818767,32.257218,13.680379090544914,28.320850671329023,-6.546,-2.8176354045746206
2.0,-106.818762,32.257206,13.681787325828696,28.322264421124896,-6.536,-2.807592828543974
2.0,-106.818757,32.257193,13.683303245246579,28.323782507583775,-6.533,-2.8045502525133297
2.0,-106.818752,32.25718,13.684819165385923,28.325300594178792,-6.542,-2.813507676482684
2.0,-106.818747,32.257167,13.686335086246395,28.326818680910062,-6.543,-2.8144651004520393
2.0,-106.818741,32.257153,13.68798190052061,28.328473446189932,-6.544,-2.8154225244213937
2.0,-106.818736,32.257139,13.689605505389169,28.330095870021918,-6.508,-2.779379948390749
2.0,-106.81873,32.257125,13.69125232245126,28.331750635383546,-6.509,-2.7803373723601044
2.0,-106.818724,32.25711,13.693006822959942,28.33350973777241,-6.537,-2.808294796329458
2.0,-106.818718,32.257095,13.694761324807788,28.335268840264927,-6.511,-2.782252220298813
2.0,-106.818712,32.25708,13.69651582799362,28.33702794286042,-6.503,-2.774209644268168
2.0,-106.818706,32.257064,13.698378013283598,28.33889138279308,-6.545,-2.816167068237523
2.0,-106.818699,32.257048,13.700263415949522,28.34078716354192,-6.518,-2.7891244922068776
2.0,-106.818693,32.257032,13.702125603661393,28.34265060377498,-6.509,-2.780081916176233
2.0,-106.818686,32.257016,13.704011010775497,28.344546384587183,-6.533,-2.804039340145587
2.0,-106.818679,32.256999,13.706004100190153,28.34654650282128,-6.527,-2.797996764114942
2.0,-106.818673,32.256983,13.707866291675616,28.34840994349287,-6.515,-2.7859541880842964
2.0,-106.818666,32.256966,13.709859384586268,28.35041006194598,-6.553,-2.8239116120536516
2.0,-106.818659,32.256949,13.711852479637887,28.352410180479318,-6.556,-2.8268690360230067
2.0,-106.818652,32.256932,13.713845576831806,28.354410299095427,-6.579,-2.8498264599923613
2.0,-106.818645,32.256915,13.715838676165149,28.356410417792155,-6.597,-2.867783883961717
2.0,-106.818638,32.256898,13.717831777638288,28.35841053657099,-6.614,-2.8847413079310704
2.0,-106.818631,32.256881,13.719824881250684,28.360410655432155,-6.613,-2.883698731900426
2.0,-106.818624,32.256864,13.721817987000058,28.36241077437432,-6.625,-2.8956561558697804
2.0,-106.818617,32.256847,13.723811094886575,28.364410893398404,-6.624,-2.894613579839135
2.0,-106.81861,32.25683,13.725804204908542,28.366411012503875,-6.637,-2.90757100380849
2.0,-106.818603,32.256813,13.727797317065724,28.368411131691396,-6.621,-2.8915284277778457
2.0,-106.818596,32.256797,13.729682755883944,28.370306912956547,-6.566,-2.836485851747199
2.0,-106.818589,32.25678,13.731675872646994,28.372307032260686,-6.529,-2.799443275716554
2.0,-106.818582,32.256764,13.73356131680177,28.374202813601272,-6.483,-2.753400699685909
2.0,-106.818576,32.256748,13.735423527073179,28.376066256094862,-6.473,-2.743358123655264
2.0,-106.818569,32.256732,13.737308975645698,28.377962037498882,-6.532,-2.802315547624619
2.0,-106.818562,32.256716,13.739194427081161,28.379857818944682,-6.507,-2.7772729715939737
2.0,-106.818556,32.256701,13.740948967830679,28.381616923551487,-6.473,-2.743230395563328
2.0,-106.818549,32.256686,13.742726751045057,28.383408366912075,-6.462,-2.7321878195326827
2.0,-106.818543,32.256671,13.744481295331633,28.385167471589934,-6.476,-2.746145243502038
2.0,-106.818537,32.256657,13.746128168502787,28.38682223814574,-6.504,-2.7741026674713924
2.0,-106.81853,32.256642,13.747905960286136,28.388613681599594,-6.515,-2.7850600914407475
2.0,-106.818524,32.256628,13.749552838025464,28.39026844821078,-6.511,-2.781017515410103
2.0,-106.818518,32.256614,13.751199717673284,28.391923214852802,-6.542,-2.8119749393794566
2.0,-106.818512,32.256601,13.752738928258594,28.39347364337948,-6.551,-2.820932363348812
2.0,-106.818506,32.256587,13.75438581204388,28.395128410074353,-6.503,-2.772889787318167
2.0,-106.8185,32.256574,13.755925027463828,28.396678838686388,-6.503,-2.7728472112875218
2.0,-106.818494,32.256561,13.75746424548651,28.398229267360424,-6.46,-2.7298046352568766
2.0,-106.818488,32.256548,13.759003466111068,28.399779696096477,-6.437,-2.706762059226232
2.0,-106.818482,32.256535,13.760542689338987,28.40133012489693,-6.476,-2.7457194831955865
2.0,-106.818476,32.256522,13.762081915166752,28.402880553758976,-6.479,-2.7486769071649406
2.0,-106.81847,32.256509,13.76362114359381,28.40443098268302,-6.47,-2.739634331134295
2.0,-106.818464,32.256497,13.765052706657421,28.40587707385477,-6.494,-2.76359175510365
2.0,-106.818458,32.256484,13.766591940658111,28.407427502946078,-6.511,-2.7805491790730055
2.0,-106.818452,32.256472,13.768023510098581,28.40887359441825,-6.547,-2.81650660304236
2.0,-106.818446,32.256459,13.769562749668523,28.410424023676118,-6.568,-2.837464027011715
2.0,-106.81844,32.256447,13.770994325482667,28.411870115449148,-6.558,-2.827421450981069
2.0,-106.818433,32.256434,13.772556835768546,28.41345288537802,-6.557,-2.8263788749504246
2.0,-106.818427,32.256422,13.77398841937824,28.414898977669182,-6.521,-2.790336298919779
2.0,-106.818421,32.256409,13.775527671321258,28.416449407360545,-6.61,-2.8792937228891344
2.0,-106.818414,32.256397,13.776982531144895,28.41792784126567,-6.591,-2.8602511468584892
2.0,-106.818408,32.256384,13.778521789889162,28.419478271222584,-6.57,-2.8392085708278443
2.0,-106.818401,32.256371,13.780084324161246,28.42106104302844,-6.576,-2.8451659947971986
2.0,-106.818394,32.256359,13.781539201276392,28.422539478738994,-6.57,-2.8391234187665533
2.0,-106.818387,32.256346,13.783101747456742,28.424122251774527,-6.556,-2.825080842735908
2.0,-106.81838,32.256333,13.784664299310322,28.425705025345465,-6.557,-2.8260382667052633
2.0,-106.818373,32.25632,13.786226856834906,28.427287799451296,-6.566,-2.8349956906746177
2.0,-106.818366,32.256306,13.787897080637602,28.42897491008445,-6.561,-2.8299531146439727
2.0,-106.818358,32.256293,13.789482933540713,28.43059002939607,-6.549,-2.817910538613328
2.0,-106.818351,32.256279,13.791153168723648,28.432277140926455,-6.559,-2.827867962582682
2.0,-106.818343,32.256266,13.792739038342882,28.43389226242059,-6.548,-2.8168253865520367
2.0,-106.818335,32.256252,13.794432575854591,28.435611720568502,-6.573,-2.841782810521392
2.0,-106.818327,32.256238,13.796126121887921,28.437331179766257,-6.57,-2.838740234490747
2.0,-106.81832,32.256224,13.79779638096053,28.439018293233723,-6.507,-2.775697658460101
2.0,-106.818311,32.256209,13.799620895460146,28.440874435779236,-6.499,-2.767655082429456
2.0,-106.818303,32.256195,13.80131446635239,28.442593897893524,-6.49,-2.7586125063988107
2.0,-106.818295,32.25618,13.80311570040194,28.44441769512851,-6.489,-2.7575699303681653
2.0,-106.818287,32.256165,13.804916941647814,28.44624149301016,-6.457,-2.7255273543375202
2.0,-106.818279,32.256149,13.80682584354006,28.44816962531478,-6.459,-2.727484778306875
2.0,-106.81827,32.256134,13.808650407067557,28.45002577381476,-6.49,-2.7584422022762305
2.0,-106.818262,32.256118,13.810559323404203,28.451953907227974,-6.486,-2.754399626245585
2.0,-106.818253,32.256102,13.812491558634413,28.453914391343773,-6.487,-2.7553570502149394
2.0,-106.818245,32.256086,13.814400488831799,28.455842525741854,-6.506,-2.7743144741842944
2.0,-106.818236,32.25607,13.816332742295746,28.45780301169449,-6.541,-2.8092718981536495
2.0,-106.818227,32.256053,13.81837265541572,28.459867831411636,-6.621,-2.8892293221230045
2.0,-106.818219,32.256036,13.820389255540194,28.461900299801318,-6.707,-2.975186746092359
2.0,-106.81821,32.256019,13.822429184155583,28.46396512061086,-6.797,-3.0651441700617137
2.0,-106.818201,32.256001,13.824576769110042,28.466134274350924,-6.822,-3.090101594031069
2.0,-106.818192,32.255983,13.826724361617137,28.468303428530685,-6.749,-3.0170590180004226
2.0,-106.818184,32.255965,13.828848631703355,28.470440229906334,-6.704,-2.9720164419697777
2.0,-106.818175,32.255947,13.830996237185008,28.472609384639835,-6.693,-2.9609738659391325
2.0,-106.818166,32.255928,13.833251495324653,28.47488287159142,-6.586,-2.853931289908488
2.0,-106.818157,32.255909,13.835506759775711,28.477156358756282,-6.508,-2.7758887138778428
2.0,-106.818148,32.25589,13.837762030536975,28.4794298461358,-6.406,-2.6738461378471974
2.0,-106.81814,32.25587,13.840101611950855,28.48177531128914,-6.275,-2.542803561816552
2.0,-106.818131,32.25585,13.842464535860834,28.484153130452697,-6.191,-2.4587609857859065
2.0,-106.818122,32.25583,13.844827464956166,28.486530949707994,-6.165,-2.4327184097552617
2.0,-106.818113,32.25581,13.847190399234233,28.488908769054998,-6.177,-2.444675833724616
2.0,-106.818105,32.255789,13.849637634912268,28.49135856611268,-6.283,-2.550633257693972
2.0,-106.818096,32.255769,13.852000577262253,28.493736385516016,-6.425,-2.6925906816633263
2.0,-106.818088,32.255748,13.854447817458952,28.496186182942502,-6.477,-2.744548105632681
2.0,-106.818079,32.255727,13.856918408283223,28.498668334231475,-6.569,-2.8365055296020354
2.0,-106.818071,32.255707,13.8592580125824,28.501013800196286,-6.618,-2.8854629535713907
2.0,-106.818063,32.255686,13.861705258911591,28.503463598390987,-6.631,-2.8984203775407456
2.0,-106.818055,32.255665,13.864152506860476,28.505913396986287,-6.587,-2.8543778015101
2.0,-106.818047,32.255645,13.866492117247816,28.508258863669656,-6.56,-2.827335225479455
2.0,-106.818039,32.255624,13.868939368728405,28.51070866293405,-6.553,-2.82029264944881
2.0,-106.818032,32.255604,13.871255627902135,28.513021778059223,-6.575,-2.8422500734181644
2.0,-106.818024,32.255584,13.873595243566205,28.515367245562874,-6.563,-2.830207497387519
2.0,-106.818017,32.255564,13.87591150439411,28.517680361877407,-6.541,-2.8081649213568745
2.0,-106.81801,32.255544,13.878227765771813,28.51999347901516,-6.525,-2.7921223453262294
2.0,-106.818003,32.255525,13.880436389881748,28.522202263695952,-6.522,-2.789079769295584
2.0,-106.817997,32.255506,13.882621656405874,28.524378698877964,-6.546,-2.813037193264939
2.0,-106.81799,32.255487,13.884830281652974,28.526587484839855,-6.515,-2.7819946172342926
2.0,-106.817984,32.255469,13.88690791098119,28.528659588338517,-6.506,-2.772952041203648
2.0,-106.817979,32.255451,13.888962181202995,28.53069934439085,-6.565,-2.8319094651730032
2.0,-106.817973,32.255433,13.89103981060612,28.532771450250166,-6.554,-2.820866889142358
2.0,-106.817968,32.255416,13.892986443381517,28.534706875175257,-6.56,-2.8268243131117123
2.0,-106.817963,32.2554,13.8948254387413,28.536537966698884,-6.566,-2.8327817370810675
2.0,-106.817958,32.255383,13.896772071561116,28.53847339448503,-6.547,-2.8137391610504223
2.0,-106.817954,32.255368,13.898480070368057,28.5401678075315,-6.54,-2.8066965850197767
2.0,-106.81795,32.255353,13.900188069372373,28.541862222314123,-6.521,-2.7876540089891315
2.0,-106.817946,32.255339,13.90178843084632,28.543452302739627,-6.507,-2.7736114329584862
2.0,-106.817943,32.255324,13.90347307235389,28.545114377499893,-6.496,-2.762568856927842
2.0,-106.817939,32.255311,13.904965796124396,28.54660012441774,-6.496,-2.762526280897197
2.0,-106.817936,32.255298,13.906435162644327,28.548053530048627,-6.463,-2.7294837048665515
2.0,-106.817934,32.255285,13.907881173601696,28.549474596543718,-6.454,-2.720441128835905
2.0,-106.817931,32.255272,13.909350541771307,28.550928006717314,-6.432,-2.6983985528052608
2.0,-106.817929,32.25526,13.910688917100945,28.552244741318898,-6.434,-2.7003559767746155
2.0,-106.817927,32.255248,13.9120272940433,28.55356147872849,-6.44,-2.7063134007439706
2.0,-106.817925,32.255236,13.913365672597802,28.55487821894501,-6.443,-2.709270824713325
2.0,-106.817923,32.255224,13.914704052763025,28.556194961967872,-6.519,-2.7852282486826803
2.0,-106.817921,32.255213,13.915934794412811,28.55740736819391,-6.545,-2.811185672652034
2.0,-106.81792,32.255201,13.917249828223168,28.558691781488825,-6.535,-2.8011430966213893
2.0,-106.817918,32.25519,13.918480573052413,28.55990419299274,-6.544,-2.8101005205907437
2.0,-106.817917,32.255178,13.919795613123659,28.561188614282372,-6.549,-2.8150579445600994
2.0,-106.817916,32.255167,13.921003015603208,28.56236869901886,-6.518,-2.7840153685294537
2.0,-106.817915,32.255156,13.92221042133619,28.563548787629724,-6.513,-2.778972792498809
2.0,-106.817914,32.255144,13.923525472906531,28.564833222370222,-6.529,-2.794930216468163
2.0,-106.817913,32.255133,13.924732885562847,28.566013319170587,-6.51,-2.7758876404375177
2.0,-106.817912,32.255121,13.926047944953302,28.567297763041413,-6.483,-2.7488450644068725
2.0,-106.817911,32.255109,13.927363008492254,28.568582211726703,-6.504,-2.7698024883762273
2.0,-106.81791,32.255097,13.928678076174592,28.569866665221507,-6.533,-2.798759912345583
2.0,-106.817909,32.255085,13.929993148001417,28.57115112352776,-6.551,-2.816717336314938
2.0,-106.817908,32.255072,13.931415869415329,28.57253993187942,-6.528,-2.793674760284292
2.0,-106.817907,32.255059,13.932838595975868,28.573928746082647,-6.539,-2.8046321842536464
2.0,-106.817905,32.255046,13.934284657358019,28.5753498866563,-6.516,-2.7815896082230016
2.0,-106.817904,32.255032,13.93581503937204,28.576843058112463,-6.528,-2.793547032192356
2.0,-106.817903,32.255018,13.937345427644605,28.578336236564272,-6.546,-2.8115044561617117
2.0,-106.817902,32.255003,13.93898347030287,28.579933770063345,-6.521,-2.7864618801310663
2.0,-106.8179,32.254988,13.940644842647433,28.581563626855317,-6.534,-2.799419304100421
2.0,-106.817899,32.254973,13.942282898152563,28.58316117533896,-6.527,-2.7923767280697755
2.0,-106.817897,32.254957,13.944051929465996,28.58489539421454,-6.535,-2.8003341520391305
2.0,-106.817895,32.254941,13.945820965606778,28.586629619724338,-6.537,-2.802291576008485
2.0,-106.817894,32.254925,13.947566691535897,28.588331542322777,-6.534,-2.79924899997784
2.0,-106.817892,32.254908,13.949443390528616,28.590170134166808,-6.541,-2.8062064239471955
2.0,-106.81789,32.254891,13.951320095422812,28.592008733856456,-6.542,-2.80716384791655
2.0,-106.817887,32.254874,13.953220115651744,28.593879646568727,-6.533,-2.7981212718859054
2.0,-106.817885,32.254856,13.955204483562651,28.59582261405116,-6.511,-2.7760786958552592
2.0,-106.817883,32.254838,13.957188858553353,28.597765590688944,-6.485,-2.7500361198246144
2.0,-106.81788,32.254819,13.95930419871976,28.59984523207706,-6.509,-2.7739935437939693
2.0,-106.817878,32.254801,13.961288586439734,28.601788226133582,-6.516,-2.780950967763324
2.0,-106.817875,32.254781,13.963511592142304,28.60397223945796,-6.495,-2.759908391732679
2.0,-106.817872,32.254762,13.965626947478336,28.606051904646765,-6.503,-2.767865815702034
2.0,-106.817869,32.254742,13.967849963738047,28.60823593478728,-6.476,-2.740823239671388
2.0,-106.817866,32.254722,13.97007298554825,28.61041997366809,-6.466,-2.730780663640743
2.0,-106.817862,32.254702,13.972319306302971,28.612636313043602,-6.437,-2.701738087610098
2.0,-106.817859,32.254681,13.974649995334,28.614924727292486,-6.439,-2.7036955115794528
