X_meters,Y_meters,Z_meters_NAAVD88,Depth_1_meters,Depth_2_meters,Resistivity_1_ohm-meters,Resistivity_2_ohm-meters
343477.97,3551186.46,1178.63,-2.5,-37.1,11.5,8.4
343476.08,3551184.25,1178.61,-2.5,-37,11.5,8.3
343474.21,3551182.05,1178.6,-2.5,-36.9,11.6,8.3
343472.34,3551179.84,1178.59,-2.5,-36.9,11.6,8.2
343470.48,3551177.64,1178.58,-2.5,-36.8,11.7,8.2
343468.63,3551175.43,1178.56,-2.5,-36.7,11.8,8.2
343466.8,3551173.23,1178.55,-2.6,-36.6,11.9,8.1
343464.97,3551171.02,1178.54,-2.6,-36.5,12.1,8.1
343463.15,3551168.81,1178.53,-2.6,-36.4,12.2,8.1
343461.35,3551166.61,1178.51,-2.6,-36.4,12.4,8
343459.56,3551164.4,1178.5,-2.6,-36.3,12.6,8
343457.77,3551162.19,1178.49,-2.6,-36.2,12.8,8
343456,3551159.99,1178.48,-2.7,-36.1,13,7.9
343454.23,3551157.78,1178.46,-2.7,-36,13.2,7.9
343452.48,3551155.57,1178.45,-2.7,-35.9,13.5,7.8
343450.73,3551153.37,1178.44,-2.7,-35.9,13.7,7.8
343449,3551151.16,1178.42,-2.8,-35.8,14,7.8
343447.27,3551148.95,1178.41,-2.8,-35.7,14.3,7.7
343445.55,3551146.75,1178.4,-2.8,-35.6,14.6,7.7
343443.84,3551144.54,1178.38,-2.8,-35.6,14.9,7.7
343442.13,3551142.33,1178.37,-2.9,-35.5,15.2,7.6
343440.43,3551140.13,1178.36,-2.9,-35.4,15.5,7.6
343438.74,3551137.92,1178.34,-2.9,-35.4,15.7,7.6
343437.05,3551135.71,1178.33,-3,-35.3,16,7.6
343435.37,3551133.5,1178.32,-3,-35.2,16.3,7.5
343433.69,3551131.29,1178.31,-3,-35.2,16.6,7.5
343432.01,3551129.08,1178.3,-3,-35.1,16.8,7.5
343430.34,3551126.86,1178.29,-3.1,-35,17.1,7.5
343428.66,3551124.65,1178.29,-3.1,-35,17.3,7.4
343426.99,3551122.43,1178.28,-3.1,-34.9,17.5,7.4
343425.32,3551120.21,1178.27,-3.1,-34.9,17.8,7.4
343423.65,3551117.99,1178.27,-3.1,-34.8,18,7.4
343421.98,3551115.77,1178.26,-3.2,-34.8,18.1,7.4
343420.32,3551113.55,1178.26,-3.2,-34.8,18.3,7.3
343418.65,3551111.32,1178.26,-3.2,-34.7,18.5,7.3
343416.97,3551109.1,1178.26,-3.2,-34.7,18.7,7.3
343415.3,3551106.87,1178.26,-3.2,-34.7,18.8,7.3
343413.62,3551104.64,1178.26,-3.2,-34.6,18.9,7.3
343411.95,3551102.41,1178.26,-3.2,-34.6,19.1,7.3
343410.26,3551100.18,1178.26,-3.2,-34.6,19.2,7.3
343408.58,3551097.95,1178.26,-3.3,-34.5,19.3,7.3
343406.89,3551095.72,1178.26,-3.3,-34.5,19.4,7.2
343405.19,3551093.49,1178.26,-3.3,-34.5,19.5,7.2
343403.49,3551091.26,1178.26,-3.3,-34.5,19.6,7.2
343401.79,3551089.02,1178.27,-3.3,-34.5,19.7,7.2
343400.08,3551086.79,1178.27,-3.3,-34.5,19.8,7.2
343398.36,3551084.55,1178.27,-3.3,-34.5,19.8,7.2
343396.63,3551082.31,1178.27,-3.3,-34.5,19.9,7.2
343394.9,3551080.07,1178.27,-3.3,-34.5,19.9,7.2
343393.16,3551077.83,1178.27,-3.3,-34.5,20,7.2
343391.41,3551075.59,1178.27,-3.3,-34.5,20,7.2
343389.65,3551073.34,1178.27,-3.3,-34.5,20,7.2
343387.88,3551071.1,1178.27,-3.3,-34.5,20,7.2
343386.1,3551068.85,1178.27,-3.3,-34.5,20,7.2
343384.31,3551066.59,1178.27,-3.3,-34.5,20,7.2
343382.51,3551064.33,1178.27,-3.3,-34.5,20,7.2
343380.7,3551062.07,1178.27,-3.3,-34.5,19.9,7.2
343378.87,3551059.8,1178.27,-3.3,-34.5,19.9,7.2
343377.04,3551057.53,1178.26,-3.3,-34.5,19.9,7.2
343375.19,3551055.26,1178.26,-3.3,-34.5,19.8,7.3
343373.33,3551052.98,1178.25,-3.3,-34.5,19.8,7.3
343371.47,3551050.7,1178.25,-3.3,-34.6,19.7,7.3
343369.59,3551048.41,1178.25,-3.3,-34.6,19.7,7.3
343367.7,3551046.12,1178.24,-3.3,-34.6,19.6,7.3
343365.8,3551043.83,1178.23,-3.3,-34.6,19.6,7.3
343363.89,3551041.53,1178.23,-3.3,-34.6,19.5,7.3
343361.98,3551039.24,1178.22,-3.3,-34.6,19.4,7.3
343360.05,3551036.94,1178.22,-3.3,-34.7,19.4,7.3
343358.12,3551034.64,1178.21,-3.3,-34.7,19.3,7.3
343356.18,3551032.33,1178.2,-3.2,-34.7,19.2,7.3
343354.23,3551030.03,1178.2,-3.2,-34.7,19.2,7.3
343352.27,3551027.72,1178.19,-3.2,-34.8,19.1,7.3
343350.31,3551025.41,1178.18,-3.2,-34.8,19.1,7.4
343348.34,3551023.1,1178.18,-3.2,-34.8,19,7.4
343346.37,3551020.79,1178.17,-3.2,-34.8,19,7.4
343344.39,3551018.47,1178.17,-3.2,-34.9,18.9,7.4
343342.41,3551016.15,1178.16,-3.2,-34.9,18.9,7.4
343340.42,3551013.83,1178.16,-3.2,-34.9,18.9,7.4
343338.44,3551011.51,1178.15,-3.2,-34.9,18.8,7.4
343336.44,3551009.19,1178.15,-3.2,-35,18.8,7.4
343334.45,3551006.86,1178.15,-3.2,-35,18.8,7.4
343332.46,3551004.53,1178.15,-3.2,-35,18.8,7.5
343330.46,3551002.2,1178.14,-3.2,-35,18.8,7.5
343328.47,3550999.86,1178.14,-3.2,-35.1,18.8,7.5
343326.47,3550997.52,1178.14,-3.2,-35.1,18.8,7.5
343324.48,3550995.18,1178.15,-3.2,-35.1,18.8,7.5
343322.49,3550992.83,1178.15,-3.2,-35.1,18.8,7.5
343320.5,3550990.47,1178.15,-3.2,-35.2,18.8,7.5
343318.51,3550988.11,1178.16,-3.2,-35.2,18.8,7.5
343316.53,3550985.75,1178.16,-3.2,-35.2,18.8,7.5
343314.55,3550983.38,1178.17,-3.2,-35.2,18.8,7.5
343312.57,3550981.01,1178.17,-3.2,-35.3,18.9,7.6
343310.6,3550978.63,1178.18,-3.2,-35.3,18.9,7.6
343308.64,3550976.24,1178.19,-3.2,-35.3,18.9,7.6
343306.68,3550973.85,1178.2,-3.2,-35.3,19,7.6
343304.73,3550971.46,1178.21,-3.2,-35.3,19,7.6
343302.78,3550969.06,1178.22,-3.2,-35.3,19,7.6
343300.85,3550966.66,1178.22,-3.2,-35.4,19.1,7.6
343298.92,3550964.25,1178.23,-3.2,-35.4,19.2,7.6
343297,3550961.83,1178.24,-3.2,-35.4,19.2,7.6
343295.1,3550959.42,1178.25,-3.3,-35.4,19.3,7.6
343293.2,3550956.99,1178.25,-3.3,-35.4,19.4,7.6
343291.31,3550954.57,1178.26,-3.3,-35.4,19.5,7.6
343289.43,3550952.14,1178.26,-3.3,-35.4,19.5,7.6
343287.56,3550949.7,1178.26,-3.3,-35.4,19.6,7.6
343285.7,3550947.26,1178.27,-3.3,-35.4,19.7,7.6
343283.85,3550944.82,1178.27,-3.3,-35.4,19.8,7.6
343282.01,3550942.38,1178.26,-3.3,-35.4,19.8,7.6
343280.19,3550939.93,1178.26,-3.3,-35.4,19.9,7.6
343278.37,3550937.48,1178.25,-3.3,-35.4,20,7.6
343276.57,3550935.02,1178.25,-3.3,-35.4,20.1,7.6
343274.78,3550932.56,1178.24,-3.3,-35.4,20.2,7.6
343273,3550930.1,1178.23,-3.3,-35.4,20.2,7.6
343271.24,3550927.63,1178.21,-3.3,-35.4,20.3,7.6
343269.48,3550925.15,1178.2,-3.3,-35.4,20.3,7.6
343267.74,3550922.67,1178.18,-3.3,-35.4,20.4,7.6
343266.02,3550920.18,1178.16,-3.3,-35.4,20.4,7.6
343264.31,3550917.69,1178.14,-3.3,-35.4,20.4,7.6
343262.61,3550915.18,1178.12,-3.3,-35.4,20.5,7.6
343260.93,3550912.68,1178.09,-3.4,-35.4,20.5,7.6
343259.26,3550910.16,1178.07,-3.4,-35.4,20.5,7.6
343257.6,3550907.64,1178.04,-3.3,-35.4,20.5,7.6
343255.96,3550905.11,1178.02,-3.3,-35.3,20.4,7.6
343254.33,3550902.58,1177.99,-3.3,-35.3,20.4,7.6
343252.72,3550900.03,1177.96,-3.3,-35.3,20.4,7.6
343251.13,3550897.48,1177.93,-3.3,-35.3,20.3,7.6
343249.54,3550894.93,1177.9,-3.3,-35.3,20.2,7.6
343247.98,3550892.37,1177.88,-3.3,-35.3,20.2,7.6
343246.42,3550889.8,1177.85,-3.3,-35.3,20.1,7.6
343244.89,3550887.22,1177.82,-3.3,-35.3,20,7.6
343243.36,3550884.64,1177.79,-3.3,-35.3,19.9,7.6
343241.85,3550882.05,1177.76,-3.3,-35.3,19.8,7.6
343240.35,3550879.45,1177.73,-3.3,-35.3,19.6,7.6
343238.87,3550876.85,1177.7,-3.3,-35.3,19.5,7.6
343237.4,3550874.24,1177.68,-3.3,-35.3,19.4,7.6
343235.95,3550871.63,1177.65,-3.2,-35.3,19.3,7.6
343234.5,3550869.01,1177.62,-3.2,-35.3,19.2,7.6
343233.07,3550866.39,1177.6,-3.2,-35.3,19,7.6
343231.65,3550863.76,1177.58,-3.2,-35.3,18.9,7.6
343230.24,3550861.12,1177.55,-3.2,-35.3,18.8,7.6
343228.85,3550858.48,1177.53,-3.2,-35.3,18.7,7.6
343227.46,3550855.84,1177.51,-3.2,-35.4,18.5,7.6
343226.09,3550853.19,1177.49,-3.2,-35.4,18.4,7.6
343224.73,3550850.53,1177.48,-3.2,-35.4,18.3,7.6
343223.38,3550847.87,1177.46,-3.2,-35.4,18.2,7.6
343222.05,3550845.2,1177.44,-3.2,-35.4,18.1,7.6
343220.72,3550842.52,1177.43,-3.1,-35.4,18.1,7.6
343219.41,3550839.84,1177.41,-3.1,-35.4,18,7.6
343218.11,3550837.16,1177.4,-3.1,-35.5,17.9,7.6
343216.82,3550834.47,1177.39,-3.1,-35.5,17.9,7.7
343215.53,3550831.77,1177.38,-3.1,-35.5,17.8,7.7
343214.26,3550829.07,1177.37,-3.1,-35.5,17.7,7.7
343213,3550826.36,1177.36,-3.1,-35.5,17.7,7.7
343211.75,3550823.64,1177.35,-3.1,-35.6,17.6,7.7
343210.51,3550820.92,1177.34,-3.1,-35.6,17.5,7.7
343209.27,3550818.19,1177.34,-3.1,-35.6,17.5,7.7
343208.05,3550815.46,1177.33,-3.1,-35.6,17.4,7.7
343206.83,3550812.72,1177.32,-3.1,-35.6,17.3,7.7
343205.62,3550809.97,1177.31,-3.1,-35.6,17.3,7.7
343204.42,3550807.22,1177.31,-3.1,-35.7,17.2,7.7
343203.22,3550804.46,1177.3,-3.1,-35.7,17.1,7.7
343202.04,3550801.7,1177.29,-3.1,-35.7,17,7.7
343200.86,3550798.94,1177.29,-3,-35.7,16.9,7.8
343199.69,3550796.17,1177.28,-3,-35.7,16.9,7.8
343198.52,3550793.4,1177.27,-3,-35.8,16.8,7.8
343197.36,3550790.62,1177.27,-3,-35.8,16.8,7.8
343196.21,3550787.85,1177.26,-3,-35.8,16.7,7.8
343195.06,3550785.07,1177.25,-3,-35.8,16.6,7.8
343193.93,3550782.3,1177.25,-3,-35.8,16.6,7.8
343192.8,3550779.52,1177.24,-3,-35.8,16.6,7.8
343191.67,3550776.74,1177.23,-3,-35.9,16.5,7.8
343190.56,3550773.96,1177.22,-3,-35.9,16.5,7.8
343189.45,3550771.18,1177.21,-3,-35.9,16.4,7.8
343188.36,3550768.4,1177.21,-3,-35.9,16.4,7.8
343187.27,3550765.62,1177.2,-3,-36,16.4,7.9
343186.2,3550762.84,1177.19,-3,-36,16.4,7.9
343185.13,3550760.06,1177.18,-3,-36,16.4,7.9
343184.08,3550757.27,1177.18,-3,-36,16.4,7.9
343183.03,3550754.49,1177.17,-3,-36.1,16.4,7.9
343182,3550751.71,1177.16,-3,-36.1,16.4,7.9
343180.98,3550748.92,1177.15,-3,-36.2,16.4,7.9
343179.98,3550746.14,1177.14,-3,-36.2,16.4,8
343178.99,3550743.35,1177.14,-3,-36.2,16.4,8
343178.01,3550740.57,1177.13,-3,-36.3,16.4,8
343177.04,3550737.79,1177.12,-3,-36.3,16.4,8
343176.09,3550735,1177.11,-3,-36.4,16.4,8
343175.15,3550732.22,1177.11,-3,-36.4,16.5,8.1
343174.22,3550729.43,1177.1,-3,-36.5,16.5,8.1
343173.32,3550726.65,1177.09,-3,-36.5,16.5,8.1
343172.42,3550723.87,1177.08,-3,-36.6,16.5,8.1
343171.54,3550721.09,1177.07,-3,-36.6,16.5,8.2
343170.68,3550718.3,1177.07,-3,-36.7,16.5,8.2
343169.83,3550715.53,1177.06,-3,-36.7,16.5,8.2
343169,3550712.75,1177.05,-3,-36.8,16.5,8.2
343168.19,3550709.97,1177.04,-3,-36.9,16.5,8.3
343167.39,3550707.2,1177.03,-3,-36.9,16.5,8.3
343166.61,3550704.43,1177.02,-3,-37,16.5,8.3
343165.85,3550701.66,1177.01,-3,-37,16.5,8.3
343165.11,3550698.89,1177,-3,-37,16.4,8.3
343164.39,3550696.13,1176.99,-3,-37.1,16.4,8.4
343163.68,3550693.37,1176.98,-3,-37.1,16.4,8.4
343163,3550690.61,1176.97,-3,-37.2,16.3,8.4
343162.34,3550687.85,1176.96,-3,-37.2,16.3,8.4
343161.7,3550685.09,1176.95,-3,-37.2,16.2,8.4
343161.08,3550682.33,1176.94,-3,-37.3,16.2,8.4
343160.48,3550679.58,1176.93,-3,-37.3,16.1,8.5
343159.91,3550676.82,1176.92,-3,-37.3,16,8.5
343159.36,3550674.07,1176.91,-3,-37.3,15.9,8.5
343158.84,3550671.31,1176.9,-3,-37.4,15.9,8.5
343158.34,3550668.55,1176.89,-2.9,-37.4,15.8,8.5
343157.86,3550665.79,1176.88,-2.9,-37.4,15.8,8.5
343157.41,3550663.04,1176.87,-2.9,-37.4,15.7,8.5
343156.98,3550660.28,1176.86,-2.9,-37.4,15.6,8.5
343156.58,3550657.52,1176.85,-2.9,-37.4,15.6,8.5
343156.2,3550654.76,1176.84,-2.9,-37.4,15.6,8.5
343155.84,3550651.99,1176.83,-2.9,-37.4,15.5,8.5
343155.51,3550649.23,1176.82,-2.9,-37.4,15.5,8.5
343155.21,3550646.46,1176.81,-2.9,-37.4,15.5,8.5
343154.92,3550643.69,1176.8,-2.9,-37.5,15.4,8.5
343154.67,3550640.93,1176.79,-2.9,-37.5,15.4,8.5
343154.43,3550638.15,1176.78,-2.9,-37.5,15.4,8.5
343154.23,3550635.38,1176.76,-2.9,-37.5,15.4,8.5
343154.04,3550632.61,1176.75,-2.9,-37.5,15.4,8.5
343153.88,3550629.83,1176.74,-2.9,-37.5,15.4,8.5
343153.74,3550627.05,1176.72,-2.9,-37.4,15.4,8.5
343153.63,3550624.27,1176.71,-2.9,-37.4,15.4,8.5
343153.54,3550621.49,1176.69,-2.9,-37.4,15.4,8.5
343153.48,3550618.7,1176.67,-2.9,-37.4,15.5,8.5
343153.44,3550615.91,1176.66,-2.9,-37.4,15.5,8.5
343153.42,3550613.13,1176.64,-2.9,-37.4,15.5,8.5
343153.43,3550610.34,1176.62,-2.9,-37.4,15.6,8.5
343153.46,3550607.55,1176.6,-2.9,-37.4,15.6,8.5
343153.52,3550604.76,1176.58,-2.9,-37.3,15.7,8.5
343153.6,3550601.96,1176.56,-2.9,-37.3,15.8,8.5
343153.71,3550599.17,1176.54,-3,-37.3,15.9,8.4
343153.84,3550596.38,1176.52,-3,-37.3,16,8.4
343154,3550593.59,1176.5,-3,-37.2,16.1,8.4
343154.19,3550590.8,1176.48,-3,-37.2,16.3,8.4
343154.4,3550588.02,1176.46,-3,-37.2,16.4,8.4
343154.63,3550585.23,1176.44,-3,-37.1,16.5,8.4
343154.89,3550582.45,1176.42,-3,-37.1,16.7,8.4
343155.18,3550579.67,1176.4,-3,-37,16.8,8.3
343155.49,3550576.9,1176.39,-3,-37,17,8.3
343155.83,3550574.13,1176.37,-3.1,-37,17.1,8.3
343156.19,3550571.36,1176.35,-3.1,-36.9,17.3,8.3
343156.58,3550568.61,1176.34,-3.1,-36.9,17.4,8.3
343156.99,3550565.85,1176.32,-3.1,-36.9,17.5,8.3
343157.43,3550563.11,1176.31,-3.1,-36.8,17.7,8.2
343157.89,3550560.37,1176.29,-3.1,-36.8,17.8,8.2
343158.38,3550557.64,1176.28,-3.1,-36.7,17.9,8.2
343158.88,3550554.92,1176.27,-3.1,-36.7,18,8.2
343159.41,3550552.21,1176.26,-3.1,-36.7,18.1,8.2
343159.96,3550549.5,1176.25,-3.2,-36.7,18.1,8.2
343160.53,3550546.8,1176.24,-3.2,-36.6,18.2,8.2
343161.12,3550544.12,1176.23,-3.2,-36.6,18.2,8.1
343161.73,3550541.44,1176.23,-3.2,-36.6,18.3,8.1
343162.36,3550538.77,1176.22,-3.2,-36.6,18.4,8.1
343163.01,3550536.11,1176.21,-3.2,-36.5,18.4,8.1
343163.67,3550533.46,1176.21,-3.2,-36.5,18.5,8.1
343164.35,3550530.82,1176.21,-3.2,-36.5,18.5,8.1
343165.04,3550528.19,1176.2,-3.2,-36.5,18.6,8.1
343165.75,3550525.57,1176.2,-3.2,-36.5,18.6,8.1
343166.48,3550522.97,1176.2,-3.2,-36.5,18.6,8.1
343167.21,3550520.37,1176.2,-3.2,-36.5,18.7,8.1
343167.96,3550517.78,1176.2,-3.2,-36.5,18.7,8.1
343168.73,3550515.2,1176.2,-3.2,-36.5,18.7,8.1
343169.5,3550512.64,1176.2,-3.2,-36.5,18.8,8.1
343170.28,3550510.08,1176.2,-3.2,-36.5,18.8,8.1
343171.08,3550507.53,1176.2,-3.2,-36.5,18.8,8.1
343171.88,3550505,1176.2,-3.2,-36.5,18.8,8.1
343172.69,3550502.47,1176.2,-3.2,-36.5,18.8,8.1
343173.51,3550499.95,1176.21,-3.2,-36.5,18.9,8.1
343174.34,3550497.45,1176.21,-3.2,-36.5,18.9,8.1
343175.17,3550494.94,1176.21,-3.2,-36.5,18.9,8.1
343176.01,3550492.45,1176.22,-3.2,-36.5,18.9,8.1
343176.85,3550489.97,1176.22,-3.2,-36.5,18.9,8.1
343177.7,3550487.49,1176.23,-3.2,-36.5,18.9,8.1
343178.55,3550485.02,1176.24,-3.2,-36.5,18.9,8.1
343179.4,3550482.55,1176.24,-3.2,-36.6,18.9,8.1
343180.25,3550480.09,1176.25,-3.2,-36.6,18.9,8.1
343181.11,3550477.64,1176.26,-3.2,-36.6,18.9,8.1
343181.98,3550475.2,1176.27,-3.2,-36.6,18.8,8.1
343182.84,3550472.76,1176.28,-3.2,-36.6,18.8,8.1
343183.71,3550470.33,1176.29,-3.2,-36.6,18.8,8.1
343184.59,3550467.91,1176.3,-3.2,-36.6,18.8,8.1
343185.47,3550465.5,1176.31,-3.2,-36.6,18.8,8.2
343186.35,3550463.09,1176.33,-3.2,-36.6,18.8,8.2
343187.24,3550460.69,1176.34,-3.2,-36.6,18.7,8.2
343188.13,3550458.3,1176.35,-3.2,-36.7,18.7,8.2
343189.03,3550455.92,1176.37,-3.2,-36.7,18.7,8.2
343189.93,3550453.55,1176.38,-3.2,-36.7,18.6,8.2
343190.84,3550451.18,1176.39,-3.2,-36.7,18.6,8.2
343191.75,3550448.82,1176.41,-3.2,-36.7,18.5,8.2
343192.67,3550446.46,1176.42,-3.2,-36.7,18.5,8.2
343193.59,3550444.12,1176.44,-3.2,-36.7,18.4,8.2
343194.51,3550441.78,1176.45,-3.2,-36.7,18.3,8.2
343195.44,3550439.44,1176.47,-3.2,-36.7,18.2,8.2
343196.38,3550437.11,1176.48,-3.2,-36.7,18.2,8.2
343197.32,3550434.79,1176.5,-3.1,-36.7,18.1,8.2
343198.27,3550432.47,1176.51,-3.1,-36.7,18,8.2
343199.22,3550430.15,1176.52,-3.1,-36.7,18,8.2
343200.18,3550427.85,1176.54,-3.1,-36.7,17.9,8.2
343201.15,3550425.54,1176.55,-3.1,-36.7,17.8,8.2
343202.13,3550423.25,1176.57,-3.1,-36.7,17.7,8.2
343203.11,3550420.95,1176.58,-3.1,-36.7,17.6,8.2
343204.11,3550418.67,1176.59,-3.1,-36.7,17.5,8.2
343205.11,3550416.39,1176.61,-3.1,-36.7,17.4,8.2
343206.13,3550414.11,1176.62,-3.1,-36.7,17.3,8.2
343207.16,3550411.84,1176.64,-3.1,-36.7,17.2,8.2
343208.2,3550409.57,1176.65,-3.1,-36.7,17.1,8.2
343209.25,3550407.31,1176.66,-3,-36.7,17,8.2
343210.31,3550405.05,1176.68,-3,-36.7,16.9,8.2
343211.39,3550402.79,1176.69,-3,-36.7,16.8,8.2
343212.48,3550400.54,1176.7,-3,-36.7,16.6,8.2
343213.58,3550398.29,1176.71,-3,-36.7,16.5,8.2
343214.69,3550396.04,1176.73,-3,-36.7,16.4,8.2
343215.82,3550393.79,1176.74,-3,-36.7,16.3,8.2
343216.96,3550391.55,1176.75,-3,-36.7,16.2,8.2
343218.12,3550389.31,1176.76,-3,-36.7,16.1,8.2
343219.29,3550387.07,1176.77,-3,-36.7,15.9,8.2
343220.47,3550384.83,1176.78,-2.9,-36.7,15.8,8.2
343221.66,3550382.59,1176.78,-2.9,-36.7,15.7,8.2
343222.86,3550380.35,1176.79,-2.9,-36.7,15.6,8.2
343224.08,3550378.11,1176.79,-2.9,-36.6,15.5,8.2
343225.3,3550375.87,1176.8,-2.9,-36.6,15.4,8.2
343226.53,3550373.63,1176.8,-2.9,-36.6,15.2,8.2
343227.77,3550371.39,1176.8,-2.9,-36.6,15.1,8.1
343229.02,3550369.14,1176.8,-2.9,-36.6,15,8.1
343230.27,3550366.9,1176.8,-2.9,-36.6,14.9,8.1
343231.53,3550364.66,1176.79,-2.8,-36.5,14.8,8.1
343232.8,3550362.41,1176.79,-2.8,-36.5,14.7,8.1
343234.07,3550360.16,1176.78,-2.8,-36.5,14.6,8.1
343235.35,3550357.91,1176.77,-2.8,-36.5,14.5,8.1
343236.63,3550355.66,1176.76,-2.8,-36.4,14.4,8.1
343237.92,3550353.41,1176.75,-2.8,-36.4,14.3,8
343239.21,3550351.16,1176.74,-2.8,-36.3,14.2,8
343240.5,3550348.91,1176.73,-2.8,-36.3,14.1,8
343241.8,3550346.65,1176.71,-2.8,-36.2,14,8
343243.1,3550344.39,1176.7,-2.8,-36.2,14,8
343244.4,3550342.14,1176.68,-2.8,-36.1,13.9,7.9
343245.7,3550339.88,1176.67,-2.8,-36.1,13.9,7.9
343247.01,3550337.61,1176.65,-2.7,-36,13.8,7.9
343248.32,3550335.35,1176.64,-2.7,-35.9,13.7,7.8
343249.63,3550333.08,1176.62,-2.7,-35.8,13.7,7.8
343250.95,3550330.81,1176.61,-2.7,-35.7,13.7,7.7
343252.27,3550328.54,1176.6,-2.7,-35.6,13.6,7.7
343253.59,3550326.26,1176.59,-2.7,-35.5,13.6,7.6
343254.91,3550323.98,1176.58,-2.7,-35.4,13.6,7.6
343256.24,3550321.7,1176.57,-2.7,-35.2,13.6,7.5
343257.57,3550319.41,1176.56,-2.7,-35.1,13.6,7.4
343258.9,3550317.12,1176.55,-2.7,-35,13.6,7.4
343260.24,3550314.83,1176.55,-2.7,-34.8,13.6,7.3
343261.57,3550312.53,1176.55,-2.7,-34.6,13.6,7.2
343262.91,3550310.24,1176.55,-2.7,-34.4,13.7,7.1
343264.25,3550307.94,1176.55,-2.7,-34.2,13.7,7.1
343265.59,3550305.64,1176.55,-2.7,-34,13.8,7
343266.93,3550303.34,1176.56,-2.8,-33.8,13.8,6.9
343268.28,3550301.03,1176.56,-2.8,-33.6,13.9,6.8
343269.62,3550298.73,1176.57,-2.8,-33.4,14,6.7
343270.96,3550296.42,1176.58,-2.8,-33.2,14.1,6.6
343272.31,3550294.11,1176.59,-2.8,-32.9,14.2,6.5
343273.65,3550291.81,1176.6,-2.8,-32.7,14.3,6.4
343274.99,3550289.5,1176.61,-2.8,-32.4,14.4,6.3
343276.33,3550287.19,1176.62,-2.8,-32.2,14.6,6.2
343277.67,3550284.88,1176.64,-2.8,-32,14.7,6.1
343279.01,3550282.58,1176.65,-2.9,-31.7,14.9,6
343280.35,3550280.27,1176.66,-2.9,-31.5,15,5.9
343281.69,3550277.97,1176.68,-2.9,-31.2,15.2,5.8
343283.02,3550275.66,1176.69,-2.9,-31,15.3,5.7
343284.35,3550273.36,1176.7,-2.9,-30.8,15.5,5.7
343285.68,3550271.05,1176.72,-2.9,-30.5,15.6,5.6
343287,3550268.75,1176.73,-2.9,-30.3,15.8,5.5
343288.32,3550266.45,1176.74,-3,-30.1,15.9,5.4
343289.63,3550264.14,1176.76,-3,-29.9,16.1,5.4
343290.94,3550261.84,1176.77,-3,-29.7,16.2,5.3
343292.24,3550259.54,1176.78,-3,-29.5,16.3,5.2
343293.54,3550257.24,1176.79,-3,-29.3,16.5,5.2
343294.83,3550254.94,1176.8,-3,-29.2,16.6,5.1
343296.11,3550252.64,1176.81,-3,-29,16.7,5.1
343297.38,3550250.33,1176.83,-3,-28.9,16.8,5
343298.65,3550248.03,1176.84,-3,-28.7,16.9,5
343299.91,3550245.72,1176.85,-3,-28.6,16.9,5
343301.16,3550243.41,1176.86,-3.1,-28.5,17,4.9
343302.41,3550241.1,1176.87,-3.1,-28.4,17.1,4.9
343303.65,3550238.78,1176.88,-3.1,-28.3,17.1,4.9
343304.88,3550236.46,1176.89,-3.1,-28.2,17.2,4.8
343306.11,3550234.14,1176.9,-3.1,-28.2,17.2,4.8
343307.33,3550231.8,1176.91,-3.1,-28.1,17.2,4.8
343308.54,3550229.47,1176.92,-3.1,-28,17.2,4.8
343309.75,3550227.13,1176.93,-3.1,-28,17.2,4.8
343310.95,3550224.78,1176.94,-3.1,-27.9,17.2,4.7
343312.14,3550222.43,1176.96,-3.1,-27.9,17.2,4.7
343313.33,3550220.08,1176.97,-3.1,-27.9,17.2,4.7
343314.51,3550217.72,1176.98,-3.1,-27.8,17.2,4.7
343315.69,3550215.36,1176.99,-3.1,-27.8,17.2,4.7
343316.86,3550213,1177,-3.1,-27.8,17.1,4.7
343318.02,3550210.64,1177.01,-3.1,-27.8,17.1,4.7
343319.18,3550208.28,1177.03,-3.1,-27.8,17.1,4.7
343320.33,3550205.91,1177.04,-3.1,-27.8,17,4.7
343321.47,3550203.55,1177.05,-3,-27.8,16.9,4.7
343322.62,3550201.18,1177.06,-3,-27.8,16.9,4.7
343323.75,3550198.81,1177.07,-3,-27.8,16.8,4.7
343324.88,3550196.44,1177.08,-3,-27.8,16.7,4.7
343326.01,3550194.07,1177.09,-3,-27.8,16.6,4.7
343327.13,3550191.69,1177.1,-3,-27.8,16.6,4.7
343328.25,3550189.3,1177.11,-3,-27.8,16.4,4.7
343329.36,3550186.92,1177.12,-3,-27.8,16.3,4.7
343330.48,3550184.53,1177.13,-3,-27.8,16.2,4.7
343331.58,3550182.13,1177.14,-3,-27.9,16.1,4.7
343332.69,3550179.73,1177.15,-3,-27.9,15.9,4.7
343333.79,3550177.33,1177.16,-2.9,-27.9,15.8,4.7
343334.89,3550174.93,1177.17,-2.9,-27.9,15.7,4.7
343336,3550172.52,1177.18,-2.9,-27.9,15.5,4.7
343337.09,3550170.11,1177.19,-2.9,-28,15.4,4.8
343338.19,3550167.7,1177.2,-2.9,-28,15.2,4.8
343339.29,3550165.29,1177.21,-2.9,-28,15.1,4.8
343340.39,3550162.87,1177.21,-2.9,-28,15,4.8
343341.5,3550160.46,1177.22,-2.9,-28.1,14.8,4.8
343342.6,3550158.05,1177.23,-2.8,-28.1,14.7,4.8
343343.7,3550155.63,1177.24,-2.8,-28.1,14.6,4.8
